commentId,parentCommentId,replyToCommentId,replyToNickname,commentLevel,content,likeCount,subCommentCount,ipLocation,createTime,createTimeMs,nickname,userId,userImage,atUsers,showTags,pictures,status,invalid,noteId,noteTitle,noteDesc,noteType,notePublishTime,notePublishTimeMs,noteLikedCount,noteCollectedCount,noteCommentCount,noteShareCount,noteNickname,noteUserId,noteIpLocation,noteTags,noteImageCount,noteVideoDuration,noteXsecToken,noteUrl,source_file,collectedAt
6a9a33370000000015023cab,6a99878e000000001403334f,6a99878e000000001403334f,禾包,2,肠胃好了，自然长肉啦[飞吻R],0,,四川,2026-09-04 10:55:52,1788490552000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a99883e000000000a01e3a1,6a99878e000000001403334f,6a99878e000000001403334f,禾包,2,应该可以吧,0,,广东,2026-09-03 22:46:22,1788446782000,过星期八,65bb8e1d000000000903fa0e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324n2qgch6u505pdrhoeifugevbc723g?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9973c7000000000a0268f0,,,,1,我们家猫咪的胃也是特别的差，动不动就拉肚子[叹气R],0,2,甘肃,2026-09-03 21:19:04,1788441544000,葫芦娃,608a4007000000000100b30d,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324mpgcgb0o5g5o4a803g9codmhare3g?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a335a000000000b0136ce,6a9973c7000000000a0268f0,6a9973c7000000000a0268f0,葫芦娃,2,那可以试试这款养胃猫粮～网易严选鲜蒸猫粮,0,,四川,2026-09-04 10:56:26,1788490586000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a997c40000000000b01a2dd,6a9973c7000000000a0268f0,6a9973c7000000000a0268f0,葫芦娃,2,真的太难了,0,,北京,2026-09-03 21:55:13,1788443713000,罗密欧,6223135d0000000010006daf,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324g3479o0s005oh32dek0rdf66gcfm8?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a996fb30000000016005e01,,,,1,毛孩子肠胃不好真的能把人愁死[黄金薯R],0,4,河南,2026-09-03 21:01:39,1788440499000,久别人间一宵,61b769a9000000001000ff66,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31m0cu17nle705odnd6kk1vr6l6dlv90?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a332a00000000140328bc,6a996fb30000000016005e01,6a996fb30000000016005e01,久别人间一宵,2,直接抄作业,0,,四川,2026-09-04 10:55:38,1788490538000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9973ca00000000150178bb,6a996fb30000000016005e01,6a996fb30000000016005e01,久别人间一宵,2,对啊对啊,0,,甘肃,2026-09-03 21:19:07,1788441547000,葫芦娃,608a4007000000000100b30d,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324mpgcgb0o5g5o4a803g9codmhare3g?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a998126000000000b019e31,6a996fb30000000016005e01,6a996fb30000000016005e01,久别人间一宵,2,这还真是呢,0,,河南,2026-09-03 22:16:07,1788444967000,查令十字街84号,68621db4000000001d0150d5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31oba11rdks005q323mq7ak6l8p3b0eo?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9990fc000000001402dd55,6a996fb30000000016005e01,6a996fb30000000016005e01,久别人间一宵,2,还真是这样55,0,,广东,2026-09-03 23:23:40,1788449020000,冰香绵绵椰,669540e90000000003033770,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo321r6iakvms005pkl83kgudrg867622o?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a997c4d0000000014033e8a,,,,1,猫咪肠胃足够脆弱，就需要这样的粮啊,0,2,福建,2026-09-03 21:55:25,1788443725000,子衿,654c69da000000000400a610,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324s2dcsl2m605pacd7d119ggcfn3kvo?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a3371000000000b013a09,6a997c4d0000000014033e8a,6a997c4d0000000014033e8a,子衿,2,对啊,0,,四川,2026-09-04 10:56:49,1788490609000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a998795000000001403b3ba,6a997c4d0000000014033e8a,6a997c4d0000000014033e8a,子衿,2,确实是这样。,0,,广东,2026-09-03 22:43:33,1788446613000,禾包,5e5bb205000000000100bbd6,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31vgim81fig6g5nirm82g9eumrcvrddg?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a997c3d000000001500742f,,,,1,这个牌子的猫粮的适口性怎么样？我们家猫咪很挑食,0,1,北京,2026-09-03 21:55:10,1788443710000,罗密欧,6223135d0000000010006daf,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324g3479o0s005oh32dek0rdf66gcfm8?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a33820000000015011bcc,6a997c3d000000001500742f,6a997c3d000000001500742f,罗密欧,2,像小饼干一样[偷笑R]适口性很好,0,,四川,2026-09-04 10:57:06,1788490626000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a996f9e000000000a020c28,,,,1,鲜蒸工艺做出来的猫粮适口性怎么样呢！,0,1,河南,2026-09-03 21:01:19,1788440479000,无敌沙滩小白大王！,5aa20875e8ac2b658bafbb48,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo320bvnkjn62004a37b947beq87f0l0oo?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a3392000000000f032080,6a996f9e000000000a020c28,6a996f9e000000000a020c28,无敌沙滩小白大王！,2,很不错,0,,四川,2026-09-04 10:57:22,1788490642000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a996fae00000000150247fb,,,,1,配方里面有没有额外添加益生菌呀～,0,1,河南,2026-09-03 21:01:34,1788440494000,光合作用进行时,5e8eb32d00000000010053d6,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ob8vc80580g5nkemcmg8kumio73gf8?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a9a338d00000000150208b9,6a996fae00000000150247fb,6a996fae00000000150247fb,光合作用进行时,2,添加了的,0,,四川,2026-09-04 10:57:18,1788490638000,宠医助理优蜜,5ee38298000000000101c72a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3218rhpun7u0g5n6i98lk0rmbp580sp0?imageView2/2/w/120/format/jpg,,"[""is_author""]",,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
6a998837000000001402c7c7,,,,1,我家猫咪很挑的，我都不知道哪款适合它,0,1,广东,2026-09-03 22:46:15,1788446775000,过星期八,65bb8e1d000000000903fa0e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo324n2qgch6u505pdrhoeifugevbc723g?imageView2/2/w/120/format/jpg,,,,,,6a99491b000000002601bd2a,猫咪软便拉稀不要愁！跟着宠助这样做,#网易严选鲜蒸猫粮[话题]# #猫粮测评[话题]# #玻璃胃猫猫[话题]# #玻璃胃猫咪粮[话题]# #猫咪肠胃[话题]# #猫咪软便[话题]# #网易严选猫粮[话题]# #猫粮推荐[话题]#,video,2026-09-03 19:01:44,1788433304000,853,373,33,,宠医助理优蜜,5ee38298000000000101c72a,四川,"[""网易严选鲜蒸猫粮"", ""猫粮测评"", ""玻璃胃猫猫"", ""玻璃胃猫咪粮"", ""猫咪肠胃"", ""猫咪软便"", ""网易严选猫粮"", ""猫粮推荐""]",1,120,QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=,https://www.xiaohongshu.com/discovery/item/6a99491b000000002601bd2a?source=webshare&xhsshare=pc_web&xsec_token=QB7M-7TDjCIqkdKzZcJZgRhvaa4MYcMSDSvj3ZFKvqP-w=&xsec_source=pc_share,api,2026-09-19 21:55:14
